Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp),silicateUmolKg
5726,5,-1.677,57.648,Calcareous Ooze,carbonate-ooze,siliceous-ooze,0.0001349019585177,4.419607639312744,4.300000190734863,0.1196074485778808,1.677,29.25383960784314,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.3150811195373535
5727,5,-7.083,58.125,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,1.9392156600952148,4.300000190734863,-2.3607845306396484,7.083,28.72910705882353,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.095448017120361
5728,5,4.483,51.225,Calcareous Ooze,carbonate-ooze,clay,-5.333333319867961e-05,4.8254899978637695,4.300000190734863,0.5254898071289062,4.483,28.46674078431373,34.73158156862745,clay,clay,clay,4.35557222366333
5729,5,3.235,52.693,Calcareous Ooze,carbonate-ooze,clay,-6.588235555682331e-05,5.005882263183594,4.300000190734863,0.7058820724487305,3.235,28.46674078431373,34.73158156862745,clay,clay,clay,4.085916996002197
5734,5,-29.53,37.475,Calcareous Ooze,carbonate-ooze,clay,-5.960784255876206e-05,4.058823585510254,4.300000190734863,-0.2411766052246093,29.53,23.744147843137256,34.18418705882353,carbonate-ooze,carbonate-ooze,clay,3.4103004932403564
5735,5,-29.95,36.077,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,2.209803819656372,4.300000190734863,-2.090196371078491,29.95,23.744147843137256,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.3439900875091553
5736,5,-33.62,45.16,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,1.3078430891036987,4.300000190734863,-2.992157101631165,33.62,21.907583921568623,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.6946609020233154
5737,5,-33.625,45.012,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,1.3078430891036987,4.300000190734863,-2.992157101631165,33.625,21.907583921568623,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.6946609020233154
5738,5,-24.878,87.367,Calcareous Ooze,carbonate-ooze,clay,-5.333333319867961e-05,2.93137264251709,4.300000190734863,-1.3686275482177734,24.878,22.957049019607844,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.1461496353149414
5739,5,-33.462,39.37,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,5.096078395843506,4.300000190734863,0.7960782051086426,33.462,22.69468274509804,34.32103568627451,clay,clay,clay,3.4735867977142334
5740,5,-36.505,49.485,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,3.111764669418335,4.300000190734863,-1.1882355213165283,36.505,19.54628745098039,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,5.02587366104126
5744,5,-23.323,110.963,Calcareous Ooze,carbonate-ooze,siliceous-ooze,1.5686275219195522e-05,4.6901960372924805,4.300000190734863,0.3901958465576172,23.323,24.531246666666668,33.22624666666667,clay,clay,clay,3.112118721008301
5745,5,-29.618,112.697,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,5.096078395843506,4.300000190734863,0.7960782051086426,29.618,21.120485098039214,34.18418705882353,clay,clay,clay,2.447115898132324
5746,5,-23.323,110.963,Calcareous Ooze,carbonate-ooze,siliceous-ooze,1.5686275219195522e-05,4.6901960372924805,4.300000190734863,0.3901958465576172,23.323,24.531246666666668,33.22624666666667,clay,clay,clay,3.112118721008301
5747,5,-16.145,110.298,Calcareous Ooze,carbonate-ooze,siliceous-ooze,9.411764949618371e-06,5.63725471496582,4.300000190734863,1.337254524230957,16.145,28.20437450980392,32.268306274509804,clay,clay,clay,3.4007959365844727
5749,5,-48.957,147.235,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,3.8333332538604736,4.349999904632568,-0.5166666507720947,48.957,8.264537647058823,33.49994392156863,clay,clay,carbonate-ooze,3.654313087463379
5751,5,-43.91,154.283,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,4.735294342041016,4.349999904632568,0.3852944374084472,43.91,12.987130588235296,34.047338431372545,clay,clay,clay,1.8132907152175903
5755,5,-5.973,161.825,Calcareous Ooze,carbonate-ooze,clay,-0.0001035294117173,2.029411792755127,4.349999904632568,-2.3205881118774414,5.973,30.040938431372545,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.86321222782135
5756,5,0.498,158.512,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0003294117632322,2.209803819656372,4.349999904632568,-2.1401960849761963,0.498,28.72910705882353,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4598010778427124
5757,5,29.34,133.525,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,3.968627452850342,4.349999904632568,-0.3813724517822265,29.34,24.268880392156863,32.542003529411765,carbonate-ooze,clay,clay,2.7671124935150146
5758,5,15.818,124.65,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.5627450942993164,4.349999904632568,-0.787254810333252,15.818,29.25383960784314,32.131457647058824,carbonate-ooze,carbonate-ooze,clay,6.711585521697998
5759,5,20.175,-170.953,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,3.382352828979492,4.349999904632568,-0.9676470756530762,20.175,24.531246666666668,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.6042805910110474
5760,5,32.002,157.85,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.8784313201904297,4.349999904632568,-0.4715685844421386,32.002,21.120485098039214,33.22624666666667,carbonate-ooze,clay,clay,4.248405456542969
5761,5,31.867,157.478,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.8784313201904297,4.349999904632568,-0.4715685844421386,31.867,21.120485098039214,33.22624666666667,carbonate-ooze,clay,clay,3.3556594848632812
5762,5,36.868,176.902,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,3.8784313201904297,4.349999904632568,-0.4715685844421386,36.868,17.44735725490196,33.22624666666667,carbonate-ooze,clay,clay,6.143594741821289
5763,5,-11.002,-162.263,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,2.93137264251709,4.349999904632568,-1.4186272621154783,11.002,29.516205882352946,32.81570078431373,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.9209008812904358
5764,5,-14.827,-146.858,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.411764949618371e-06,1.8941175937652588,4.349999904632568,-2.4558823108673096,14.827,28.72910705882353,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.776432991027832
5765,5,4.172,-158.525,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.247058868408203,4.349999904632568,-1.1029410362243652,4.172,27.154909411764702,34.18418705882353,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.9733954668045044
5766,5,37.035,-34.415,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,2.7509803771972656,5.0,-2.2490196228027344,37.035,21.120485098039214,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2021231651306152
5767,5,-30.005,-35.56,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,2.119607925415039,5.0,-2.880392074584961,30.005,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1950125694274902
5768,5,-34.985,-4.497,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.021568536758423,5.0,-1.9784314632415771,34.985,16.135525882352944,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.8299188613891602
5769,5,-19.758,10.533,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001160784304374,2.074509859085083,5.0,-2.925490140914917,19.758,21.38285137254902,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.222275257110596
5770,5,-19.645,9.047,Calcareous Ooze,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,2.7960784435272217,5.0,-2.2039215564727783,19.645,21.38285137254902,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.41963791847229
5771,5,12.487,-20.047,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,4.915686130523682,5.0,-0.0843138694763183,12.487,27.94200823529412,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.6529288291931152
5772,5,26.593,-14.998,Calcareous Ooze,carbonate-ooze,carbonate-ooze,9.725490235723556e-05,2.209803819656372,5.0,-2.790196180343628,26.593,22.957049019607844,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2179332971572876
5773,5,37.37,-60.158,Calcareous Ooze,carbonate-ooze,clay,-2.196078457927797e-05,5.005882263183594,5.0,0.0058822631835937,37.37,22.43231647058824,36.37376509803922,clay,carbonate-ooze,carbonate-ooze,1.2133593559265137
5774,5,30.142,-76.093,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,1.8941175937652588,5.0,-3.105882406234741,30.142,26.105444313725485,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.120993733406067
5775,5,30.142,-76.112,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,1.8941175937652588,5.0,-3.105882406234741,30.142,26.105444313725485,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.120993733406067
5776,5,29.91,-76.178,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,1.8941175937652588,5.0,-3.105882406234741,29.91,26.105444313725485,36.236916470588234,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.239412784576416
5777,5,22.482,-43.515,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.7431373596191406,5.0,-1.2568626403808594,22.482,25.58071176470588,37.60540274509804,carbonate-ooze,carbonate-ooze,carbonate-ooze,0.6476210951805115
5778,5,26.845,-15.18,Calcareous Ooze,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,3.066666603088379,5.0,-1.933333396911621,26.845,22.957049019607844,37.74225137254902,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3652161359786987
5780,5,56.052,-23.25,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.7058823108673096,5.0,-2.2941176891326904,56.052,9.838735294117647,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.932238817214966
5781,5,55.337,-22.058,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.886274576187134,5.0,-2.113725423812866,55.337,10.101101568627456,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.528106451034546
5782,5,55.258,-22.09,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.196078457927797e-05,2.886274576187134,5.0,-2.113725423812866,55.258,10.101101568627456,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.528106451034546
5787,5,45.508,-29.477,Calcareous Ooze,carbonate-ooze,clay,-3.137254907414899e-06,3.156862735748291,5.0,-1.843137264251709,45.508,10.88820039215686,33.49994392156863,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.8375885486602783
5788,5,36.767,-33.388,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,2.164705991744995,5.0,-2.835294008255005,36.767,21.120485098039214,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2808881998062134
5789,5,36.562,-33.167,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,2.164705991744995,5.0,-2.835294008255005,36.562,21.120485098039214,36.647462352941176,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2808881998062134
5790,5,63.938,-30.577,Calcareous Ooze,carbonate-ooze,clay,-7.843137427698821e-05,2.5254902839660645,5.0,-2.4745097160339355,63.938,4.5914098039215645,31.857760392156862,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.734277248382568
5791,5,31.028,-11.652,Calcareous Ooze,carbonate-ooze,carbonate-ooze,5.960784255876206e-05,2.4803922176361084,5.0,-2.5196077823638916,31.028,21.64521764705882,37.46855411764706,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.555065155029297
5792,5,8.933,-105.687,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,8.933,28.72910705882353,31.72091176470588,carbonate-ooze,carbonate-ooze,clay,1.3994345664978027
5793,5,9.002,-106.113,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,3.427450895309448,4.349999904632568,-0.92254900932312,9.002,28.72910705882353,31.72091176470588,carbonate-ooze,carbonate-ooze,clay,1.293901801109314
5794,5,9.023,-106.062,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,3.427450895309448,4.349999904632568,-0.92254900932312,9.023,28.72910705882353,31.72091176470588,carbonate-ooze,carbonate-ooze,clay,1.293901801109314
5795,5,9.147,-105.11,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,9.147,28.72910705882353,31.72091176470588,carbonate-ooze,carbonate-ooze,clay,1.3519552946090698
5796,5,8.113,-104.605,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,3.382352828979492,4.349999904632568,-0.9676470756530762,8.113,28.72910705882353,31.5840631372549,carbonate-ooze,carbonate-ooze,clay,1.4250364303588867
5797,5,9.033,-106.773,Calcareous Ooze,carbonate-ooze,clay,-4.705882383859717e-05,3.427450895309448,4.349999904632568,-0.92254900932312,9.033,28.72910705882353,31.72091176470588,carbonate-ooze,carbonate-ooze,clay,1.293901801109314
5798,5,41.333,170.378,Calcareous Ooze,carbonate-ooze,clay,-9.411764949618371e-06,4.103921413421631,4.349999904632568,-0.2460784912109375,41.333,13.249496862745096,32.405154901960785,clay,clay,clay,14.372200965881348
5799,5,44.777,170.022,Calcareous Ooze,carbonate-ooze,carbonate-ooze,1.5686275219195522e-05,4.013725280761719,4.349999904632568,-0.3362746238708496,44.777,7.477438823529418,30.762971372549018,clay,clay,clay,24.02728843688965
5800,5,25.523,133.208,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.058823585510254,4.349999904632568,-0.2911763191223144,25.523,25.58071176470588,32.81570078431373,carbonate-ooze,clay,clay,2.4338908195495605
5802,5,16.342,134.875,Calcareous Ooze,carbonate-ooze,clay,-1.5686275219195522e-05,5.005882263183594,4.349999904632568,0.6558823585510254,16.342,29.25383960784314,33.63679254901961,clay,clay,clay,1.8012992143630981
5803,5,33.82,178.918,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,3.201960802078247,4.349999904632568,-1.1480391025543213,33.82,19.54628745098039,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.9942386150360107
5804,5,34.192,179.255,Calcareous Ooze,carbonate-ooze,clay,-3.450980511843227e-05,2.886274576187134,4.349999904632568,-1.4637253284454346,34.192,19.54628745098039,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.572655200958252
5805,5,21.35,174.668,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,3.4725489616394043,4.349999904632568,-0.8774509429931641,21.35,25.843078039215683,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.2480130195617676
5806,5,-29.973,-38.135,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.149019718170166,5.0,-0.850980281829834,29.973,22.957049019607844,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3314491510391235
5807,5,-30.277,-35.285,Calcareous Ooze,carbonate-ooze,clay,-4.078431447851472e-05,2.119607925415039,5.0,-2.880392074584961,30.277,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.1950125694274902
5808,5,-30.947,-38.042,Calcareous Ooze,carbonate-ooze,clay,-2.8235293939360417e-05,4.013725280761719,5.0,-0.9862747192382812,30.947,22.43231647058824,35.82637058823529,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.3005752563476562
5809,5,-26.137,-11.667,Calcareous Ooze,carbonate-ooze,clay,-5.960784255876206e-05,3.652941226959229,5.0,-1.3470587730407717,26.137,22.43231647058824,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5144950151443481
5810,5,-25.523,-11.185,Calcareous Ooze,carbonate-ooze,clay,-5.960784255876206e-05,3.652941226959229,5.0,-1.3470587730407717,25.523,22.43231647058824,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.4925423860549927
5811,5,-26.073,-10.265,Calcareous Ooze,carbonate-ooze,clay,-5.960784255876206e-05,3.8333332538604736,5.0,-1.1666667461395264,26.073,22.43231647058824,34.73158156862745,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.5129324197769165
5812,5,-26.113,-5.13,Calcareous Ooze,carbonate-ooze,clay,-6.588235555682331e-05,4.509803771972656,5.0,-0.4901962280273437,26.113,21.38285137254902,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze,1.6657805442810059
5813,5,-29.485,3.512,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,3.427450895309448,5.0,-1.5725491046905518,29.485,19.021554901960783,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9717133045196533
5814,5,-30.123,3.138,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,2.7509803771972656,5.0,-2.2490196228027344,30.123,18.759188627450985,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9640121459960938
5815,5,-29.07,2.985,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,3.4725489616394043,5.0,-1.5274510383605957,29.07,19.283921176470585,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.9065639972686768
5816,5,-28.042,1.763,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,4.554902076721191,5.0,-0.4450979232788086,28.042,19.808653725490196,33.910489803921564,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.774534225463867
5817,5,-28.525,2.323,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,3.4725489616394043,5.0,-1.5274510383605957,28.525,19.283921176470585,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.8875067234039307
5818,5,-28.93,2.768,Calcareous Ooze,carbonate-ooze,clay,-7.215686491690576e-05,3.4725489616394043,5.0,-1.5274510383605957,28.93,19.283921176470585,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze,2.8875067234039307
5819,5,-19.188,9.385,Calcareous Ooze,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,4.419607639312744,5.0,-0.5803923606872559,19.188,21.907583921568623,35.27897607843138,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.41963791847229
5820,5,-19.64,9.592,Calcareous Ooze,carbonate-ooze,carbonate-ooze,6.588235555682331e-05,2.7960784435272217,5.0,-2.2039215564727783,19.64,21.38285137254902,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.41963791847229
5821,5,-19.743,10.518,Calcareous Ooze,carbonate-ooze,carbonate-ooze,0.0001160784304374,2.074509859085083,5.0,-2.925490140914917,19.743,21.38285137254902,35.14212745098039,carbonate-ooze,carbonate-ooze,carbonate-ooze,4.222275257110596
5828,5,56.043,-23.232,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.7058823108673096,5.0,-2.2941176891326904,56.043,9.838735294117647,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.932238817214966
5829,5,56.088,-23.343,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.7058823108673096,5.0,-2.2941176891326904,56.088,9.838735294117647,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.932238817214966
5830,5,56.29,-23.528,Calcareous Ooze,carbonate-ooze,carbonate-ooze,2.8235293939360417e-05,2.7058823108673096,5.0,-2.2941176891326904,56.29,9.838735294117647,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.932238817214966
5831,5,56.562,-20.782,Calcareous Ooze,carbonate-ooze,carbonate-ooze,3.450980511843227e-05,1.8941175937652588,5.0,-3.105882406234741,56.562,10.62583411764706,34.59473294117647,carbonate-ooze,carbonate-ooze,carbonate-ooze,3.5328047275543213
