Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class,ovelCmS,oceanDepthKm,ccdKmUsed,margin,abslat,otempC,osalPsu,"pred_ovel + margin + otemp  (ADR-0011, current)",pred_ovel + margin + otemp + osal  (candidate),pred_ovel + margin + osal  (osal replacing otemp)
2665,4,18.5167,-173.2833,Clay,clay,clay,-1.5686275219195522e-05,3.292156934738159,4.349999904632568,-1.0578429698944092,18.5167,24.793612941176477,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
2666,4,18.3333,-173.3833,Clay,clay,clay,-1.5686275219195522e-05,3.382352828979492,4.349999904632568,-0.9676470756530762,18.3333,25.05597921568628,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
2667,4,19.35,-174.9667,Clay,clay,clay,-1.5686275219195522e-05,4.058823585510254,4.349999904632568,-0.2911763191223144,19.35,25.05597921568628,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
2668,4,19.35,-174.9667,Clay,clay,clay,-1.5686275219195522e-05,4.058823585510254,4.349999904632568,-0.2911763191223144,19.35,25.05597921568628,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
2669,4,16.8,-176.45,Clay,clay,clay,-1.5686275219195522e-05,4.239215850830078,4.349999904632568,-0.1107840538024902,16.8,25.31834549019608,34.32103568627451,carbonate-ooze,carbonate-ooze,clay
2670,4,19.0333,-177.3,Clay,clay,clay,-1.5686275219195522e-05,4.464705944061279,4.349999904632568,0.1147060394287109,19.0333,25.05597921568628,34.45788431372549,clay,clay,clay
2671,4,16.8,-176.45,Clay,clay,clay,-1.5686275219195522e-05,4.239215850830078,4.349999904632568,-0.1107840538024902,16.8,25.31834549019608,34.32103568627451,carbonate-ooze,carbonate-ooze,clay
2672,4,12.3,164.9833,Clay,clay,clay,-2.196078457927797e-05,4.735294342041016,4.349999904632568,0.3852944374084472,12.3,27.94200823529412,34.32103568627451,clay,clay,clay
2673,4,12.3,164.9833,Clay,clay,clay,-2.196078457927797e-05,4.735294342041016,4.349999904632568,0.3852944374084472,12.3,27.94200823529412,34.32103568627451,clay,clay,clay
2674,4,-52.617,-178.95,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.186274528503418,4.650000095367432,0.5362744331359863,52.617,6.165607450980396,33.36309529411765,clay,clay,clay
2675,4,-54.517,-177.2,Clay,clay,siliceous-ooze,9.411764949618371e-06,5.321568489074707,4.650000095367432,0.6715683937072754,54.517,4.853776078431373,33.36309529411765,clay,clay,clay
2676,4,-40.617,-164.133,Clay,clay,carbonate-ooze,3.137254907414899e-06,4.32941198348999,4.349999904632568,-0.0205879211425781,40.617,15.610793333333334,34.047338431372545,clay,clay,clay
2677,4,-39.35,-163.35,Clay,clay,clay,-9.411764949618371e-06,5.050980567932129,4.349999904632568,0.7009806632995605,39.35,16.660258431372547,34.18418705882353,clay,clay,clay
2678,4,-38.417,-163.667,Clay,clay,clay,-9.411764949618371e-06,5.186274528503418,4.349999904632568,0.8362746238708496,38.417,16.922624705882356,34.18418705882353,clay,clay,clay
2679,4,-37.033,-163.233,Clay,clay,clay,-1.5686275219195522e-05,5.231372356414795,4.349999904632568,0.8813724517822266,37.033,17.44735725490196,34.18418705882353,clay,clay,clay
2680,4,-36.483,-163.15,Clay,clay,clay,-2.196078457927797e-05,5.231372356414795,4.349999904632568,0.8813724517822266,36.483,17.97208980392157,34.18418705882353,clay,clay,clay
2681,4,-34.15,-161.9,Clay,clay,clay,-3.450980511843227e-05,5.411764621734619,4.349999904632568,1.0617647171020508,34.15,18.759188627450985,34.18418705882353,clay,clay,clay
2682,4,-32.667,-160.95,Clay,clay,clay,-3.450980511843227e-05,5.231372356414795,4.349999904632568,0.8813724517822266,32.667,19.283921176470585,34.32103568627451,clay,clay,clay
2683,4,-31.85,-161.217,Clay,clay,clay,-4.078431447851472e-05,5.366666793823242,4.349999904632568,1.0166668891906738,31.85,19.808653725490196,34.32103568627451,clay,clay,clay
2684,4,-30.467,-159.467,Clay,clay,clay,-4.705882383859717e-05,5.141176700592041,4.349999904632568,0.7911767959594727,30.467,20.858118823529416,34.45788431372549,clay,clay,clay
2685,4,-35.833,-163.017,Clay,clay,clay,-2.196078457927797e-05,5.231372356414795,4.349999904632568,0.8813724517822266,35.833,17.97208980392157,34.18418705882353,clay,clay,clay
2686,4,-36.3,98.667,Clay,clay,clay,-3.450980511843227e-05,4.509803771972656,4.300000190734863,0.2098035812377929,36.3,15.348427058823525,34.45788431372549,clay,clay,clay
2687,4,53.0333,-139.2667,Clay,clay,carbonate-ooze,3.450980511843227e-05,3.607843160629273,4.349999904632568,-0.7421567440032959,53.0333,8.264537647058823,28.710241960784316,clay,clay,clay
2688,4,53.8333,-136.3333,Clay,clay,carbonate-ooze,2.196078457927797e-05,3.021568536758423,4.349999904632568,-1.3284313678741455,53.8333,8.002171372549022,25.699572156862747,carbonate-ooze,clay,siliceous-ooze
2689,4,38.1,-133.0,Clay,clay,clay,-4.705882383859717e-05,4.915686130523682,4.349999904632568,0.5656862258911133,38.1,14.82369450980392,30.762971372549018,clay,clay,clay
2690,4,38.1,-133.0,Clay,clay,clay,-4.705882383859717e-05,4.915686130523682,4.349999904632568,0.5656862258911133,38.1,14.82369450980392,30.762971372549018,clay,clay,clay
2691,4,51.2367,-145.6633,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.239215850830078,4.349999904632568,-0.1107840538024902,51.2367,7.73980509803922,31.173517254901963,clay,clay,clay
2692,4,9.6833,-86.3957,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,9.6833,29.25383960784314,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
2693,4,9.3108,-86.198,Clay,clay,carbonate-ooze,5.333333319867961e-05,3.201960802078247,4.349999904632568,-1.1480391025543213,9.3108,29.25383960784314,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
2694,4,9.6795,-86.5712,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.156862735748291,4.349999904632568,-1.1931371688842771,9.6795,29.25383960784314,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
2695,4,8.743,-87.213,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,8.743,29.25383960784314,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
2696,4,9.0875,-87.0963,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,9.0875,29.25383960784314,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
2697,4,9.084,-87.0988,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,9.084,29.25383960784314,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
2698,4,8.789,-87.197,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,8.789,29.25383960784314,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
2699,4,-31.70327,-143.50545,Clay,clay,clay,-4.078431447851472e-05,5.096078395843506,4.349999904632568,0.7460784912109375,31.70327,19.54628745098039,34.32103568627451,clay,clay,clay
2700,4,-40.00883,-154.04335,Clay,clay,clay,-9.411764949618371e-06,4.870588302612305,4.349999904632568,0.5205883979797363,40.00883,15.348427058823525,34.047338431372545,clay,clay,clay
2701,4,-50.45228,-163.12715,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.141176700592041,4.349999904632568,0.7911767959594727,50.45228,8.789270196078434,33.49994392156863,clay,clay,clay
2702,4,-50.33993,-148.1258,Clay,clay,siliceous-ooze,1.5686275219195522e-05,4.374509811401367,4.349999904632568,0.0245099067687988,50.33993,8.526903921568625,33.49994392156863,clay,clay,clay
2703,4,-46.95885,-133.875,Clay,clay,siliceous-ooze,9.411764949618371e-06,4.870588302612305,4.349999904632568,0.5205883979797363,46.95885,9.838735294117647,33.49994392156863,clay,clay,clay
2704,4,-31.70327,-143.50552,Clay,clay,clay,-4.078431447851472e-05,5.096078395843506,4.349999904632568,0.7460784912109375,31.70327,19.54628745098039,34.32103568627451,clay,clay,clay
2705,4,29.05833,-116.175,Clay,clay,carbonate-ooze,5.333333319867961e-05,3.201960802078247,4.349999904632568,-1.1480391025543213,29.05833,21.38285137254902,32.81570078431373,carbonate-ooze,carbonate-ooze,carbonate-ooze
2706,4,27.28283,-114.90833,Clay,clay,carbonate-ooze,4.078431447851472e-05,2.5254902839660645,4.650000095367432,-2.124509811401367,27.28283,23.481781568627454,33.22624666666667,carbonate-ooze,carbonate-ooze,carbonate-ooze
2711,4,26.21583,-113.76867,Clay,clay,carbonate-ooze,2.8235293939360417e-05,2.209803819656372,4.349999904632568,-2.1401960849761963,26.21583,24.531246666666668,33.77364117647058,carbonate-ooze,carbonate-ooze,carbonate-ooze
2712,4,23.2185,-111.07917,Clay,clay,clay,-3.137254907414899e-06,2.8411765098571777,4.349999904632568,-1.5088233947753906,23.2185,26.630176862745103,34.45788431372549,carbonate-ooze,carbonate-ooze,carbonate-ooze
2714,4,11.06667,-139.98333,Clay,clay,clay,-9.411764949618371e-06,4.870588302612305,4.349999904632568,0.5205883979797363,11.06667,27.679641960784316,33.08939803921569,clay,clay,clay
2715,4,4.53333,-140.35,Clay,clay,clay,-0.0001662745053181,4.599999904632568,4.349999904632568,0.25,4.53333,27.679641960784316,33.63679254901961,clay,clay,clay
2716,4,-39.842,-75.02,Clay,clay,clay,-2.196078457927797e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,39.842,14.298961960784318,32.405154901960785,clay,clay,clay
2717,4,-36.493,-74.428,Clay,clay,carbonate-ooze,6.588235555682331e-05,4.284313678741455,4.349999904632568,-0.0656862258911132,36.493,15.873159607843142,32.542003529411765,clay,clay,clay
2783,4,-53.042,-174.688,Clay,clay,siliceous-ooze,1.5686275219195522e-05,5.456862926483154,4.650000095367432,0.8068628311157227,53.042,6.165607450980396,33.36309529411765,clay,clay,clay
2785,4,37.4583,-154.1333,Clay,clay,clay,-3.450980511843227e-05,5.63725471496582,4.349999904632568,1.287254810333252,37.4583,16.397892156862746,32.268306274509804,clay,clay,clay
2786,4,51.575,-149.9633,Clay,clay,carbonate-ooze,1.5686275219195522e-05,4.32941198348999,4.349999904632568,-0.0205879211425781,51.575,6.690339999999999,30.899820000000002,clay,clay,clay
2787,4,-12.9833,-171.7167,Clay,clay,carbonate-ooze,1.5686275219195522e-05,3.968627452850342,4.349999904632568,-0.3813724517822265,12.9833,28.99147333333334,32.131457647058824,carbonate-ooze,clay,clay
2788,4,31.5833,-166.5667,Clay,clay,clay,-4.078431447851472e-05,5.772549152374268,4.349999904632568,1.4225492477416992,31.5833,20.595752549019608,33.36309529411765,clay,clay,clay
2789,4,31.7167,-166.6,Clay,clay,clay,-4.078431447851472e-05,5.772549152374268,4.349999904632568,1.4225492477416992,31.7167,20.595752549019608,33.36309529411765,clay,clay,clay
2790,4,1.1,-176.35,Clay,clay,siliceous-ooze,0.0003607843245845,5.141176700592041,4.349999904632568,0.7911767959594727,1.1,26.892543137254904,34.45788431372549,clay,clay,clay
2791,4,9.3167,177.9833,Clay,clay,clay,-4.078431447851472e-05,5.231372356414795,4.349999904632568,0.8813724517822266,9.3167,28.20437450980392,34.18418705882353,clay,clay,clay
2792,4,9.3167,177.95,Clay,clay,clay,-4.078431447851472e-05,5.231372356414795,4.349999904632568,0.8813724517822266,9.3167,28.20437450980392,34.18418705882353,clay,clay,clay
2793,4,25.75,175.9833,Clay,clay,clay,-3.450980511843227e-05,5.86274528503418,4.349999904632568,1.512745380401611,25.75,24.531246666666668,34.45788431372549,clay,clay,clay
2794,4,25.75,175.8833,Clay,clay,clay,-3.450980511843227e-05,5.86274528503418,4.349999904632568,1.512745380401611,25.75,24.531246666666668,34.45788431372549,clay,clay,clay
2795,4,-13.5833,149.9,Clay,clay,clay,-2.8235293939360417e-05,3.7882351875305176,4.349999904632568,-0.5617647171020508,13.5833,27.94200823529412,32.131457647058824,carbonate-ooze,carbonate-ooze,clay
2797,4,-23.4667,-177.6833,Clay,clay,clay,-2.8235293939360417e-05,2.299999952316284,4.349999904632568,-2.049999952316284,23.4667,24.531246666666668,33.36309529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
2798,4,-24.2167,-177.85,Clay,clay,clay,-3.450980511843227e-05,1.984313726425171,4.349999904632568,-2.3656861782073975,24.2167,24.268880392156863,33.63679254901961,carbonate-ooze,carbonate-ooze,carbonate-ooze
2801,4,-25.55,-174.5333,Clay,clay,clay,-5.333333319867961e-05,5.050980567932129,4.349999904632568,0.7009806632995605,25.55,23.219415294117645,34.047338431372545,clay,clay,clay
2802,4,-23.85,-173.3667,Clay,clay,clay,-3.450980511843227e-05,5.952940940856934,4.349999904632568,1.6029410362243652,23.85,24.006514117647058,33.63679254901961,clay,clay,clay
2803,4,-22.0,-172.1333,Clay,clay,clay,-2.196078457927797e-05,6.133333206176758,4.349999904632568,1.7833333015441897,22.0,25.05597921568628,33.22624666666667,clay,clay,clay
2804,4,-17.6,173.0167,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.886274576187134,4.349999904632568,-1.4637253284454346,17.6,26.892543137254904,32.542003529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
2805,4,-17.6,173.0167,Clay,clay,carbonate-ooze,3.137254907414899e-06,2.886274576187134,4.349999904632568,-1.4637253284454346,17.6,26.892543137254904,32.542003529411765,carbonate-ooze,carbonate-ooze,carbonate-ooze
2832,4,-31.508,155.017,Clay,clay,siliceous-ooze,3.450980511843227e-05,4.735294342041016,4.349999904632568,0.3852944374084472,31.508,22.43231647058824,33.49994392156863,clay,clay,clay
2833,4,30.327,-178.568,Clay,clay,clay,-4.078431447851472e-05,5.186274528503418,4.349999904632568,0.8362746238708496,30.327,22.16995019607844,33.63679254901961,clay,clay,clay
2834,4,30.817,-176.133,Clay,clay,clay,-4.078431447851472e-05,5.27647066116333,4.349999904632568,0.9264707565307616,30.817,21.64521764705882,33.49994392156863,clay,clay,clay
2835,4,24.833,156.2,Clay,clay,clay,-4.078431447851472e-05,5.727450847625732,4.349999904632568,1.377450942993164,24.833,25.58071176470588,34.32103568627451,clay,clay,clay
2836,4,25.383,158.783,Clay,clay,clay,-4.078431447851472e-05,5.86274528503418,4.349999904632568,1.512745380401611,25.383,25.58071176470588,34.45788431372549,clay,clay,clay
2837,4,25.927,160.943,Clay,clay,clay,-4.078431447851472e-05,5.907843112945557,4.349999904632568,1.5578432083129885,25.927,25.05597921568628,34.18418705882353,clay,clay,clay
2838,4,26.543,163.89,Clay,clay,clay,-4.078431447851472e-05,5.772549152374268,4.349999904632568,1.4225492477416992,26.543,24.531246666666668,33.910489803921564,clay,clay,clay
2839,4,27.1,166.2,Clay,clay,clay,-4.078431447851472e-05,5.772549152374268,4.349999904632568,1.4225492477416992,27.1,24.531246666666668,34.047338431372545,clay,clay,clay
2840,4,27.488,168.097,Clay,clay,clay,-4.078431447851472e-05,5.86274528503418,4.349999904632568,1.512745380401611,27.488,24.268880392156863,34.047338431372545,clay,clay,clay
2841,4,28.113,170.957,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,28.113,23.744147843137256,33.77364117647058,clay,clay,clay
2842,4,28.662,173.693,Clay,clay,clay,-4.078431447851472e-05,5.501960754394531,4.349999904632568,1.151960849761963,28.662,22.957049019607844,33.63679254901961,clay,clay,clay
2843,4,29.295,176.608,Clay,clay,clay,-4.078431447851472e-05,5.141176700592041,4.349999904632568,0.7911767959594727,29.295,22.957049019607844,33.77364117647058,clay,clay,clay
2844,4,29.63,178.353,Clay,clay,clay,-4.078431447851472e-05,5.096078395843506,4.349999904632568,0.7460784912109375,29.63,22.43231647058824,33.49994392156863,clay,clay,clay
2845,4,21.292,139.985,Clay,clay,clay,-4.078431447851472e-05,4.735294342041016,4.349999904632568,0.3852944374084472,21.292,27.679641960784316,34.047338431372545,clay,clay,clay
2846,4,-12.937,-103.565,Clay,clay,clay,-2.196078457927797e-05,4.149019718170166,4.349999904632568,-0.2009801864624023,12.937,24.793612941176477,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
2847,4,-17.867,-101.067,Clay,clay,clay,-4.078431447851472e-05,4.103921413421631,4.349999904632568,-0.2460784912109375,17.867,24.006514117647058,35.00527882352941,carbonate-ooze,carbonate-ooze,carbonate-ooze
2848,4,-19.25,-114.0,Clay,clay,clay,-4.078431447851472e-05,3.111764669418335,4.349999904632568,-1.2382352352142334,19.25,25.843078039215683,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze
2849,4,-19.153,-115.173,Clay,clay,clay,-4.078431447851472e-05,3.292156934738159,4.349999904632568,-1.0578429698944092,19.153,26.105444313725485,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze
2850,4,-19.248,-113.575,Clay,clay,clay,-4.078431447851472e-05,3.111764669418335,4.349999904632568,-1.2382352352142334,19.248,25.843078039215683,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze
2851,4,-19.547,-113.173,Clay,clay,clay,-4.078431447851472e-05,3.201960802078247,4.349999904632568,-1.1480391025543213,19.547,25.58071176470588,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze
2852,4,-19.153,-115.173,Clay,clay,clay,-4.078431447851472e-05,3.292156934738159,4.349999904632568,-1.0578429698944092,19.153,26.105444313725485,35.55267333333334,carbonate-ooze,carbonate-ooze,carbonate-ooze
2853,4,-19.25,-114.0,Clay,clay,clay,-4.078431447851472e-05,3.111764669418335,4.349999904632568,-1.2382352352142334,19.25,25.843078039215683,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze
2854,4,-19.248,-113.575,Clay,clay,clay,-4.078431447851472e-05,3.111764669418335,4.349999904632568,-1.2382352352142334,19.248,25.843078039215683,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze
2855,4,-19.203,-111.858,Clay,clay,clay,-4.078431447851472e-05,3.3372550010681152,4.349999904632568,-1.0127449035644531,19.203,25.31834549019608,35.41582470588236,carbonate-ooze,carbonate-ooze,carbonate-ooze
2856,4,-20.055,-95.295,Clay,clay,clay,-3.450980511843227e-05,4.194117546081543,4.349999904632568,-0.1558823585510254,20.055,22.69468274509804,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
2857,4,-20.055,-95.295,Clay,clay,clay,-3.450980511843227e-05,4.194117546081543,4.349999904632568,-0.1558823585510254,20.055,22.69468274509804,34.86843019607843,carbonate-ooze,carbonate-ooze,carbonate-ooze
2858,4,-13.002,-103.497,Clay,clay,clay,-2.196078457927797e-05,4.149019718170166,4.349999904632568,-0.2009801864624023,13.002,24.793612941176477,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
2859,4,-13.002,-103.497,Clay,clay,clay,-2.196078457927797e-05,4.149019718170166,4.349999904632568,-0.2009801864624023,13.002,24.793612941176477,34.32103568627451,carbonate-ooze,carbonate-ooze,carbonate-ooze
2864,4,9.933,-119.7,Clay,clay,clay,-2.8235293939360417e-05,4.374509811401367,4.349999904632568,0.0245099067687988,9.933,28.46674078431373,31.036668627450982,carbonate-ooze,clay,clay
2865,4,8.717,-92.4,Clay,clay,carbonate-ooze,9.411764949618371e-06,3.652941226959229,4.349999904632568,-0.6970586776733398,8.717,29.25383960784314,32.542003529411765,carbonate-ooze,carbonate-ooze,clay
2867,4,6.59,-92.91,Clay,clay,carbonate-ooze,2.8235293939360417e-05,3.5627450942993164,4.349999904632568,-0.787254810333252,6.59,28.99147333333334,31.720911764705882,carbonate-ooze,carbonate-ooze,clay
2868,4,8.8,-106.001,Clay,clay,clay,-4.705882383859717e-05,3.427450895309448,4.349999904632568,-0.92254900932312,8.8,28.72910705882353,31.720911764705882,carbonate-ooze,carbonate-ooze,clay
2869,4,30.365,-157.793,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,30.365,20.858118823529416,33.77364117647058,clay,clay,clay
2870,4,30.383,-157.782,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,30.383,20.858118823529416,33.77364117647058,clay,clay,clay
2871,4,30.372,-157.748,Clay,clay,clay,-4.078431447851472e-05,5.8176469802856445,4.349999904632568,1.4676470756530762,30.372,20.858118823529416,33.77364117647058,clay,clay,clay
