Unnamed: 0,LabelNum,Lat,Long,Label,bucket,model_class
4032,4,40.467,14.033,Clay,clay,no-data
4033,4,40.45,13.95,Clay,clay,no-data
4034,4,38.25,22.25,Clay,clay,no-data
4035,4,38.05,22.85,Clay,clay,no-data
4036,4,37.667,23.717,Clay,clay,no-data
4037,4,38.667,26.633,Clay,clay,no-data
4038,4,38.433,25.6,Clay,clay,no-data
4039,4,37.733,25.583,Clay,clay,no-data
4040,4,35.817,28.967,Clay,clay,no-data
4041,4,36.9,17.95,Clay,clay,no-data
4042,4,37.233,17.283,Clay,clay,no-data
4043,4,37.55,16.6,Clay,clay,no-data
4044,4,34.317,26.883,Clay,clay,no-data
4045,4,34.383,24.1,Clay,clay,no-data
4046,4,34.617,23.417,Clay,clay,no-data
4047,4,35.433,21.4,Clay,clay,no-data
4048,4,35.7,20.717,Clay,clay,no-data
4049,4,38.3,8.667,Clay,clay,clay
4050,4,37.5,4.017,Clay,clay,clay
4051,4,37.25,0.617,Clay,clay,no-data
4052,4,31.65,-68.05,Clay,clay,clay
4053,4,22.9,-33.467,Clay,clay,clay
4054,4,22.967,-38.2,Clay,clay,clay
4055,4,39.533,-72.367,Clay,clay,no-data
4056,4,34.633,-66.6,Clay,clay,clay
4057,4,32.917,-64.367,Clay,clay,clay
4058,4,31.95,-64.05,Clay,clay,clay
4059,4,11.2,-36.017,Clay,clay,clay
4060,4,-16.567,-28.033,Clay,clay,clay
4061,4,-18.867,-28.617,Clay,clay,clay
4062,4,-32.367,-42.017,Clay,clay,clay
4063,4,-33.717,-45.283,Clay,clay,clay
4064,4,-36.45,-56.367,Clay,clay,no-data
4065,4,-45.45,-58.133,Clay,clay,no-data
4066,4,-45.317,-57.983,Clay,clay,no-data
4067,4,-45.567,-65.883,Clay,clay,no-data
4068,4,-45.75,-66.467,Clay,clay,no-data
4069,4,-46.0,-65.633,Clay,clay,no-data
4070,4,-35.333,10.717,Clay,clay,clay
4071,4,-39.6,-32.867,Clay,clay,clay
4072,4,-36.5,8.1,Clay,clay,clay
4073,4,-28.467,8.7,Clay,clay,clay
4074,4,-25.5,12.433,Clay,clay,no-data
4075,4,-0.167,-18.417,Clay,clay,carbonate-ooze
4076,4,-4.117,-29.117,Clay,clay,carbonate-ooze
4077,4,-6.483,11.433,Clay,clay,no-data
4078,4,-5.633,10.683,Clay,clay,carbonate-ooze
4079,4,-5.633,10.667,Clay,clay,carbonate-ooze
4080,4,-5.9,9.883,Clay,clay,carbonate-ooze
4081,4,-6.0,9.333,Clay,clay,carbonate-ooze
4082,4,-5.717,8.5,Clay,clay,carbonate-ooze
4083,4,-4.8,2.75,Clay,clay,carbonate-ooze
4084,4,4.483,-48.4,Clay,clay,no-data
4085,4,6.5,-53.167,Clay,clay,no-data
4086,4,9.333,-54.467,Clay,clay,carbonate-ooze
4087,4,38.633,-70.7,Clay,clay,carbonate-ooze
4088,4,39.267,-70.733,Clay,clay,carbonate-ooze
4089,4,-32.833,-46.2,Clay,clay,clay
4090,4,-34.767,-49.333,Clay,clay,clay
4091,4,-36.267,-51.867,Clay,clay,clay
4092,4,-35.933,-52.867,Clay,clay,no-data
4093,4,-41.833,-64.333,Clay,clay,no-data
4094,4,-52.567,-61.233,Clay,clay,no-data
4095,4,-54.883,-63.533,Clay,clay,no-data
4096,4,-53.467,-58.517,Clay,clay,no-data
4097,4,-56.483,-56.967,Clay,clay,carbonate-ooze
4098,4,-56.75,-55.083,Clay,clay,carbonate-ooze
4099,4,-52.733,-40.067,Clay,clay,carbonate-ooze
4100,4,-56.617,-34.8,Clay,clay,carbonate-ooze
4101,4,-56.717,-24.517,Clay,clay,no-data
4102,4,-34.567,17.55,Clay,clay,no-data
4103,4,-57.567,-23.967,Clay,clay,no-data
4104,4,-57.567,-23.967,Clay,clay,no-data
4105,4,-57.617,-13.6,Clay,clay,carbonate-ooze
4106,4,-56.9,-9.3,Clay,clay,carbonate-ooze
4107,4,-45.583,6.0,Clay,clay,carbonate-ooze
4108,4,-29.367,40.1,Clay,clay,clay
4109,4,-28.567,41.967,Clay,clay,clay
4110,4,-28.433,43.783,Clay,clay,siliceous-ooze
4111,4,-28.05,46.35,Clay,clay,carbonate-ooze
4112,4,-24.933,51.333,Clay,clay,clay
4113,4,-23.667,53.15,Clay,clay,siliceous-ooze
4114,4,-23.533,54.7,Clay,clay,siliceous-ooze
4115,4,-23.083,56.683,Clay,clay,siliceous-ooze
4116,4,-4.3,64.817,Clay,clay,carbonate-ooze
4117,4,14.3,51.0,Clay,clay,no-data
4118,4,35.733,16.533,Clay,clay,no-data
4119,4,36.283,15.583,Clay,clay,no-data
4120,4,31.783,29.917,Clay,clay,no-data
4121,4,33.2,26.0,Clay,clay,no-data
4122,4,-50.067,-67.217,Clay,clay,no-data
4123,4,-51.5,-68.667,Clay,clay,no-data
4124,4,38.833,-72.767,Clay,clay,no-data
4125,4,-3.25,-82.5,Clay,clay,carbonate-ooze
4126,4,-6.133,-82.683,Clay,clay,carbonate-ooze
4127,4,-7.583,-81.4,Clay,clay,no-data
4128,4,-9.717,-80.067,Clay,clay,siliceous-ooze
4129,4,-10.2,-80.067,Clay,clay,siliceous-ooze
4130,4,-10.033,-80.317,Clay,clay,siliceous-ooze
4131,4,-10.083,-80.967,Clay,clay,siliceous-ooze
4132,4,-11.083,-82.517,Clay,clay,siliceous-ooze
4133,4,6.133,-81.05,Clay,clay,no-data
4134,4,6.883,-83.267,Clay,clay,carbonate-ooze
4135,4,7.917,-86.0,Clay,clay,no-data
4136,4,9.333,-89.083,Clay,clay,clay
4137,4,9.333,-89.65,Clay,clay,clay
4138,4,9.717,-88.0,Clay,clay,clay
4139,4,7.083,-85.917,Clay,clay,carbonate-ooze
4140,4,6.35,-85.283,Clay,clay,carbonate-ooze
4141,4,4.25,-85.1,Clay,clay,carbonate-ooze
4142,4,-23.067,-75.15,Clay,clay,siliceous-ooze
4143,4,-27.367,-71.6,Clay,clay,siliceous-ooze
4144,4,-27.583,-71.85,Clay,clay,no-data
4145,4,-12.067,-79.133,Clay,clay,siliceous-ooze
4146,4,-7.6,-81.783,Clay,clay,no-data
4147,4,-8.6,-84.667,Clay,clay,siliceous-ooze
4148,4,-9.517,-87.367,Clay,clay,clay
4149,4,-11.2,-84.8,Clay,clay,siliceous-ooze
4150,4,-12.85,-84.467,Clay,clay,clay
4151,4,-17.3,-80.533,Clay,clay,siliceous-ooze
4152,4,-32.483,-72.467,Clay,clay,no-data
4153,4,-32.417,-72.733,Clay,clay,no-data
4154,4,-33.45,-73.667,Clay,clay,no-data
4155,4,-34.133,-75.833,Clay,clay,carbonate-ooze
4156,4,-34.6,-76.117,Clay,clay,carbonate-ooze
4157,4,-34.367,-77.75,Clay,clay,clay
4158,4,-35.733,-76.367,Clay,clay,carbonate-ooze
4159,4,-35.467,-76.6,Clay,clay,carbonate-ooze
4160,4,-35.817,-73.95,Clay,clay,no-data
4161,4,-38.117,-74.417,Clay,clay,carbonate-ooze
4162,4,-39.183,-75.0,Clay,clay,carbonate-ooze
4163,4,-40.1,-75.417,Clay,clay,clay
4164,4,-41.533,-72.9,Clay,clay,no-data
4165,4,-51.25,-76.317,Clay,clay,clay
4166,4,-51.467,-76.833,Clay,clay,clay
4167,4,-53.367,-73.017,Clay,clay,no-data
4168,4,-53.683,-70.183,Clay,clay,no-data
4169,4,-42.117,-73.1,Clay,clay,no-data
4170,4,-45.567,-76.583,Clay,clay,clay
4171,4,-48.117,-74.7,Clay,clay,no-data
4172,4,-53.483,-70.617,Clay,clay,no-data
4173,4,-53.867,-71.067,Clay,clay,no-data
4174,4,-53.133,-70.783,Clay,clay,no-data
4175,4,-53.183,-70.65,Clay,clay,no-data
4176,4,-53.083,-67.667,Clay,clay,no-data
4177,4,-55.333,-64.967,Clay,clay,no-data
4178,4,-54.117,-67.017,Clay,clay,no-data
4179,4,-54.167,-64.967,Clay,clay,no-data
4180,4,-54.9,-67.85,Clay,clay,no-data
4181,4,-45.733,-50.75,Clay,clay,siliceous-ooze
4182,4,-44.9,-51.533,Clay,clay,clay
4183,4,-42.0,-54.033,Clay,clay,clay
4184,4,-41.617,-54.4,Clay,clay,clay
4185,4,-47.95,-48.067,Clay,clay,siliceous-ooze
4186,4,-54.883,-67.983,Clay,clay,no-data
4187,4,-56.467,-66.933,Clay,clay,no-data
4188,4,-55.05,-64.283,Clay,clay,no-data
4189,4,-58.483,-59.133,Clay,clay,carbonate-ooze
4190,4,-57.533,-55.15,Clay,clay,carbonate-ooze
4191,4,-56.617,-53.9,Clay,clay,carbonate-ooze
4192,4,-54.767,-52.033,Clay,clay,carbonate-ooze
4193,4,-33.167,-49.783,Clay,clay,no-data
4194,4,6.983,-41.067,Clay,clay,clay
4195,4,2.5,-40.917,Clay,clay,clay
4196,4,30.517,-75.917,Clay,clay,carbonate-ooze
4197,4,31.183,-75.1,Clay,clay,carbonate-ooze
4198,4,32.783,-74.467,Clay,clay,no-data
4199,4,37.667,-74.133,Clay,clay,no-data
4200,4,38.933,-72.033,Clay,clay,no-data
4201,4,34.967,-66.833,Clay,clay,clay
4202,4,-11.1,-29.25,Clay,clay,clay
4203,4,-11.733,-27.617,Clay,clay,clay
4204,4,-13.067,-24.683,Clay,clay,clay
4205,4,-13.9,-22.683,Clay,clay,clay
4206,4,-17.667,-15.1,Clay,clay,clay
4207,4,-9.083,-32.95,Clay,clay,clay
4208,4,-10.583,-31.033,Clay,clay,clay
4209,4,-31.7,8.617,Clay,clay,clay
4210,4,-24.733,-4.767,Clay,clay,clay
4211,4,-26.267,-3.017,Clay,clay,clay
4212,4,-45.233,29.483,Clay,clay,siliceous-ooze
4213,4,-46.5,31.267,Clay,clay,siliceous-ooze
4214,4,-50.0,36.767,Clay,clay,siliceous-ooze
4215,4,-29.45,56.1,Clay,clay,clay
4216,4,-26.9,56.067,Clay,clay,clay
4217,4,-36.833,21.3,Clay,clay,no-data
4218,4,-37.967,22.083,Clay,clay,clay
4219,4,-37.15,43.5,Clay,clay,clay
4220,4,-37.583,56.733,Clay,clay,clay
4221,4,-32.1,55.85,Clay,clay,clay
4222,4,-50.05,35.183,Clay,clay,siliceous-ooze
4223,4,-22.217,58.383,Clay,clay,clay
4224,4,-25.15,59.9,Clay,clay,clay
4225,4,-29.867,62.617,Clay,clay,clay
4226,4,-30.117,64.233,Clay,clay,clay
4227,4,-30.333,67.267,Clay,clay,clay
4228,4,-31.067,73.55,Clay,clay,clay
4229,4,-29.733,79.567,Clay,clay,clay
4230,4,-30.0,81.533,Clay,clay,clay
4231,4,-31.05,82.85,Clay,clay,clay
4232,4,-31.633,83.8,Clay,clay,clay
4233,4,-32.383,84.85,Clay,clay,clay
4234,4,-36.133,106.217,Clay,clay,clay
4235,4,-37.25,118.683,Clay,clay,no-data
4236,4,-37.833,124.483,Clay,clay,clay
4237,4,-46.7,171.5,Clay,clay,no-data
4238,4,-42.633,174.817,Clay,clay,no-data
4239,4,-52.267,-170.5,Clay,clay,siliceous-ooze
4240,4,-59.283,-74.617,Clay,clay,siliceous-ooze
4241,4,-58.883,-71.95,Clay,clay,carbonate-ooze
4242,4,-57.483,-153.883,Clay,clay,carbonate-ooze
4243,4,-59.367,-142.867,Clay,clay,carbonate-ooze
4244,4,-59.367,-132.767,Clay,clay,carbonate-ooze
4245,4,-59.333,-117.4,Clay,clay,siliceous-ooze
4246,4,-43.833,-55.567,Clay,clay,clay
4247,4,-43.8,-57.2,Clay,clay,no-data
4248,4,-54.9,-67.717,Clay,clay,no-data
4249,4,-34.4,-49.533,Clay,clay,no-data
4250,4,-34.0,-48.067,Clay,clay,no-data
4251,4,-33.683,-45.433,Clay,clay,clay
4252,4,-33.55,-44.55,Clay,clay,clay
4253,4,-33.417,-43.0,Clay,clay,clay
4254,4,-31.467,-40.083,Clay,clay,clay
4255,4,34.883,-55.567,Clay,clay,clay
4256,4,36.3,-57.0,Clay,clay,clay
4257,4,38.6,-58.917,Clay,clay,clay
4258,4,41.717,-61.9,Clay,clay,no-data
4259,4,30.0,-51.867,Clay,clay,clay
4260,4,50.883,-52.433,Clay,clay,no-data
4261,4,58.35,-52.3,Clay,clay,carbonate-ooze
4262,4,56.683,-54.183,Clay,clay,clay
4263,4,44.983,-60.767,Clay,clay,no-data
4264,4,-22.35,-78.933,Clay,clay,clay
4265,4,-28.717,-75.75,Clay,clay,carbonate-ooze
4266,4,-3.567,-85.117,Clay,clay,carbonate-ooze
4267,4,-7.167,-85.8,Clay,clay,carbonate-ooze
4268,4,3.533,-81.183,Clay,clay,carbonate-ooze
4269,4,1.867,-82.617,Clay,clay,clay
4270,4,-33.533,-72.983,Clay,clay,no-data
4271,4,-34.5,-74.317,Clay,clay,carbonate-ooze
4272,4,-36.25,-76.85,Clay,clay,carbonate-ooze
4273,4,-37.217,-77.733,Clay,clay,clay
4274,4,-38.25,-76.0,Clay,clay,clay
4275,4,-52.983,-70.517,Clay,clay,no-data
4276,4,-53.35,-70.617,Clay,clay,no-data
4277,4,-53.383,-70.917,Clay,clay,no-data
4278,4,-53.633,-70.833,Clay,clay,no-data
4279,4,-53.783,-70.3,Clay,clay,no-data
4280,4,-53.633,-69.917,Clay,clay,no-data
4281,4,-53.483,-69.55,Clay,clay,no-data
4282,4,-53.567,-70.3,Clay,clay,no-data
4283,4,-37.95,-75.133,Clay,clay,carbonate-ooze
4284,4,-49.417,-78.767,Clay,clay,carbonate-ooze
4285,4,-52.667,-69.867,Clay,clay,no-data
4286,4,-52.6,-69.8,Clay,clay,no-data
4287,4,-52.65,-69.817,Clay,clay,no-data
4288,4,-53.783,-70.3,Clay,clay,no-data
4289,4,-53.867,-70.367,Clay,clay,no-data
4290,4,-54.017,-70.267,Clay,clay,no-data
4291,4,-54.017,-70.117,Clay,clay,no-data
4292,4,-53.883,-70.233,Clay,clay,no-data
4293,4,-62.033,-68.25,Clay,clay,carbonate-ooze
4294,4,-62.8,-62.1,Clay,clay,no-data
4295,4,-60.983,-60.45,Clay,clay,carbonate-ooze
4296,4,-54.35,-71.7,Clay,clay,no-data
4297,4,-57.033,-74.483,Clay,clay,clay
4298,4,-59.3,-74.283,Clay,clay,siliceous-ooze
4299,4,-54.883,-67.95,Clay,clay,no-data
4300,4,-56.567,-62.683,Clay,clay,carbonate-ooze
4301,4,-43.967,-52.15,Clay,clay,clay
4302,4,-47.1,-51.767,Clay,clay,siliceous-ooze
4303,4,-45.367,-46.967,Clay,clay,clay
4304,4,-47.583,-43.35,Clay,clay,siliceous-ooze
4305,4,-48.05,-45.1,Clay,clay,siliceous-ooze
4306,4,-50.25,-35.883,Clay,clay,carbonate-ooze
4307,4,3.467,-18.517,Clay,clay,clay
4308,4,-33.15,-49.867,Clay,clay,no-data
4309,4,42.5,-59.1,Clay,clay,carbonate-ooze
4310,4,42.85,-61.733,Clay,clay,no-data
4311,4,43.967,-63.033,Clay,clay,no-data
4312,4,43.383,-54.867,Clay,clay,clay
4313,4,44.05,-63.05,Clay,clay,no-data
4314,4,44.867,-60.967,Clay,clay,no-data
4315,4,44.833,-60.633,Clay,clay,no-data
4316,4,44.833,-60.25,Clay,clay,no-data
4317,4,49.883,-53.033,Clay,clay,no-data
4318,4,55.817,-52.45,Clay,clay,clay
4319,4,49.617,-61.817,Clay,clay,no-data
4320,4,48.683,-60.0,Clay,clay,no-data
4321,4,40.4,-63.183,Clay,clay,clay
4322,4,24.917,-71.783,Clay,clay,clay
4323,4,-18.55,-29.917,Clay,clay,clay
4324,4,-18.55,-29.917,Clay,clay,clay
4325,4,-36.583,-50.7,Clay,clay,clay
4326,4,-36.4,-41.117,Clay,clay,clay
4327,4,-36.517,-45.517,Clay,clay,clay
4328,4,-36.8,-49.85,Clay,clay,clay
4329,4,-63.633,-67.05,Clay,clay,carbonate-ooze
4330,4,-63.767,-69.817,Clay,clay,carbonate-ooze
4331,4,-62.483,-67.267,Clay,clay,carbonate-ooze
4332,4,-62.817,-65.417,Clay,clay,carbonate-ooze
4333,4,-62.417,-62.567,Clay,clay,carbonate-ooze
4334,4,-62.467,-61.3,Clay,clay,no-data
4335,4,-62.417,-61.5,Clay,clay,no-data
4336,4,-61.933,-61.8,Clay,clay,no-data
4337,4,-61.917,-62.45,Clay,clay,carbonate-ooze
4338,4,-61.65,-62.7,Clay,clay,carbonate-ooze
4339,4,-60.283,-63.783,Clay,clay,carbonate-ooze
4340,4,-52.917,-74.067,Clay,clay,no-data
4341,4,-54.55,-77.85,Clay,clay,clay
4342,4,-59.5,-78.6,Clay,clay,siliceous-ooze
4343,4,-56.55,-81.75,Clay,clay,siliceous-ooze
4344,4,-49.083,-52.717,Clay,clay,carbonate-ooze
4345,4,-47.617,-55.483,Clay,clay,carbonate-ooze
4346,4,-47.15,-55.483,Clay,clay,siliceous-ooze
4347,4,-45.967,-55.733,Clay,clay,siliceous-ooze
4348,4,-46.283,-55.883,Clay,clay,siliceous-ooze
4349,4,-45.017,-58.133,Clay,clay,no-data
4350,4,-44.35,-57.35,Clay,clay,no-data
4351,4,-55.533,-65.95,Clay,clay,no-data
4352,4,-55.7,-59.1,Clay,clay,carbonate-ooze
4353,4,-43.467,-51.45,Clay,clay,clay
4354,4,-45.6,-54.6,Clay,clay,siliceous-ooze
4355,4,-45.65,-51.667,Clay,clay,siliceous-ooze
4356,4,-45.517,-51.917,Clay,clay,siliceous-ooze
4357,4,-41.5,-53.283,Clay,clay,clay
4358,4,-35.75,-50.867,Clay,clay,clay
4359,4,-42.433,-49.867,Clay,clay,clay
4360,4,-35.033,-48.85,Clay,clay,clay
4361,4,-35.067,-46.7,Clay,clay,clay
4362,4,-35.117,-43.483,Clay,clay,clay
4363,4,-37.45,-42.833,Clay,clay,clay
4364,4,-37.95,-45.033,Clay,clay,clay
4365,4,-36.317,-49.5,Clay,clay,clay
4366,4,-38.417,-47.917,Clay,clay,clay
4367,4,-38.05,-42.733,Clay,clay,clay
4368,4,-36.967,-37.783,Clay,clay,clay
4369,4,-34.983,-27.117,Clay,clay,clay
4370,4,-32.5,6.083,Clay,clay,clay
4371,4,-29.033,49.55,Clay,clay,carbonate-ooze
4372,4,-23.983,51.183,Clay,clay,siliceous-ooze
4373,4,-21.433,51.617,Clay,clay,no-data
4374,4,-18.467,52.85,Clay,clay,no-data
4375,4,-36.917,23.4,Clay,clay,clay
4376,4,-37.633,37.867,Clay,clay,clay
4377,4,-36.117,41.85,Clay,clay,clay
4378,4,-20.65,59.467,Clay,clay,clay
4379,4,-25.13,81.52,Clay,clay,clay
4380,4,-25.767,95.967,Clay,clay,clay
4381,4,-25.683,99.067,Clay,clay,clay
4382,4,-25.683,101.933,Clay,clay,clay
4383,4,-27.983,108.667,Clay,clay,clay
4384,4,-38.15,137.633,Clay,clay,clay
4385,4,-29.933,-176.5,Clay,clay,no-data
4386,4,-29.667,-176.733,Clay,clay,no-data
4387,4,-22.267,-173.9,Clay,clay,no-data
4388,4,-20.517,-172.25,Clay,clay,clay
4389,4,-30.933,-176.55,Clay,clay,no-data
4390,4,-30.9,-176.667,Clay,clay,no-data
4391,4,-40.717,178.7,Clay,clay,no-data
4392,4,6.533,-89.967,Clay,clay,carbonate-ooze
4393,4,6.617,-88.4,Clay,clay,carbonate-ooze
4394,4,6.733,-86.5,Clay,clay,carbonate-ooze
4395,4,6.067,-85.717,Clay,clay,carbonate-ooze
4396,4,5.3,-84.75,Clay,clay,carbonate-ooze
4397,4,5.567,-83.4,Clay,clay,carbonate-ooze
4398,4,6.1,-82.083,Clay,clay,carbonate-ooze
4399,4,6.7,-80.7,Clay,clay,no-data
4400,4,26.583,-88.817,Clay,clay,clay
4401,4,25.05,-87.083,Clay,clay,no-data
4402,4,33.05,-69.7,Clay,clay,clay
4403,4,34.45,-65.283,Clay,clay,clay
4404,4,34.833,-65.65,Clay,clay,clay
4405,4,39.183,-65.433,Clay,clay,carbonate-ooze
4406,4,28.333,-68.1,Clay,clay,clay
4407,4,27.467,-68.45,Clay,clay,clay
4408,4,24.267,-67.183,Clay,clay,clay
4409,4,12.517,-78.3,Clay,clay,no-data
4410,4,-5.7,-81.65,Clay,clay,no-data
4411,4,-11.317,-79.5,Clay,clay,siliceous-ooze
4412,4,-16.35,-104.8,Clay,clay,clay
4413,4,-11.75,-79.2,Clay,clay,siliceous-ooze
4414,4,-11.983,-81.517,Clay,clay,siliceous-ooze
4415,4,-12.267,-84.217,Clay,clay,clay
4416,4,-12.5,-86.65,Clay,clay,clay
4417,4,-12.717,-89.133,Clay,clay,clay
4418,4,-17.833,-151.167,Clay,clay,carbonate-ooze
4419,4,-18.05,-159.717,Clay,clay,siliceous-ooze
4420,4,-18.133,-169.35,Clay,clay,siliceous-ooze
4421,4,-15.217,-164.483,Clay,clay,siliceous-ooze
4422,4,-17.65,-165.433,Clay,clay,siliceous-ooze
4423,4,-18.383,-165.733,Clay,clay,siliceous-ooze
4424,4,-18.583,-166.75,Clay,clay,siliceous-ooze
4425,4,-17.683,-167.567,Clay,clay,siliceous-ooze
4426,4,-16.667,-168.567,Clay,clay,siliceous-ooze
4427,4,-9.8,-176.433,Clay,clay,clay
4428,4,-9.183,-177.167,Clay,clay,clay
4429,4,-7.983,-178.667,Clay,clay,clay
4430,4,-7.083,-179.75,Clay,clay,clay
4431,4,-4.1,176.467,Clay,clay,clay
4432,4,6.667,163.183,Clay,clay,clay
4433,4,8.817,160.717,Clay,clay,clay
4434,4,10.7,158.217,Clay,clay,clay
4435,4,11.967,156.667,Clay,clay,clay
4436,4,12.533,154.467,Clay,clay,clay
4437,4,12.4,152.317,Clay,clay,clay
4438,4,12.317,149.167,Clay,clay,clay
4439,4,11.85,142.0,Clay,clay,no-data
4440,4,11.733,137.283,Clay,clay,clay
4441,4,11.417,132.783,Clay,clay,clay
4442,4,11.333,131.05,Clay,clay,clay
4443,4,11.233,130.167,Clay,clay,clay
4444,4,11.2,128.767,Clay,clay,siliceous-ooze
4445,4,12.2,126.817,Clay,clay,no-data
4446,4,8.45,110.0,Clay,clay,no-data
4447,4,5.967,107.783,Clay,clay,no-data
4448,4,3.967,106.033,Clay,clay,no-data
4449,4,14.25,119.383,Clay,clay,clay
4450,4,14.067,118.183,Clay,clay,clay
4451,4,14.767,117.8,Clay,clay,carbonate-ooze
4452,4,14.833,119.0,Clay,clay,carbonate-ooze
4453,4,15.15,118.883,Clay,clay,carbonate-ooze
4454,4,13.033,114.533,Clay,clay,carbonate-ooze
4455,4,10.65,112.0,Clay,clay,no-data
4456,4,-18.383,82.133,Clay,clay,clay
4457,4,-16.183,82.1,Clay,clay,clay
4458,4,-14.167,82.133,Clay,clay,clay
4459,4,-12.733,82.017,Clay,clay,clay
4460,4,-10.217,81.617,Clay,clay,siliceous-ooze
4461,4,-7.9,81.417,Clay,clay,siliceous-ooze
4462,4,-7.067,80.767,Clay,clay,siliceous-ooze
4463,4,-5.533,80.5,Clay,clay,siliceous-ooze
4464,4,-3.25,80.583,Clay,clay,siliceous-ooze
4465,4,0.45,80.617,Clay,clay,clay
4466,4,-20.033,94.067,Clay,clay,clay
4467,4,-20.933,91.2,Clay,clay,clay
4468,4,-20.65,86.35,Clay,clay,clay
4469,4,-8.45,104.25,Clay,clay,siliceous-ooze
4470,4,-7.267,102.033,Clay,clay,siliceous-ooze
4471,4,-8.85,102.117,Clay,clay,siliceous-ooze
4472,4,-14.633,101.333,Clay,clay,siliceous-ooze
4473,4,-16.333,100.55,Clay,clay,clay
4474,4,-18.183,99.4,Clay,clay,clay
4475,4,-19.033,97.25,Clay,clay,clay
4476,4,-3.567,51.85,Clay,clay,siliceous-ooze
4477,4,5.967,55.067,Clay,clay,clay
4478,4,4.717,52.083,Clay,clay,clay
4479,4,2.983,51.467,Clay,clay,clay
4480,4,-31.7,38.167,Clay,clay,clay
4481,4,1.433,-5.95,Clay,clay,clay
4482,4,-36.5,18.083,Clay,clay,no-data
4483,4,-28.267,7.683,Clay,clay,clay
4484,4,-27.25,6.2,Clay,clay,clay
4485,4,-13.383,2.217,Clay,clay,siliceous-ooze
4486,4,-13.15,1.95,Clay,clay,siliceous-ooze
4487,4,-11.1,0.383,Clay,clay,siliceous-ooze
4488,4,-10.35,1.35,Clay,clay,siliceous-ooze
4489,4,-8.917,3.0,Clay,clay,siliceous-ooze
4490,4,-4.933,5.0,Clay,clay,carbonate-ooze
4491,4,4.883,-4.017,Clay,clay,no-data
4492,4,18.483,-59.983,Clay,clay,clay
4493,4,12.8,-60.483,Clay,clay,no-data
4494,4,11.533,-60.517,Clay,clay,no-data
4495,4,13.783,-67.617,Clay,clay,carbonate-ooze
4496,4,17.05,-151.633,Clay,clay,clay
4497,4,17.167,-152.25,Clay,clay,clay
4498,4,17.2,-152.55,Clay,clay,clay
4499,4,17.25,-153.25,Clay,clay,clay
4500,4,17.867,-154.25,Clay,clay,clay
4501,4,19.15,-157.333,Clay,clay,clay
4502,4,11.4,-132.117,Clay,clay,clay
4503,4,11.967,-134.15,Clay,clay,siliceous-ooze
4504,4,13.4,-138.517,Clay,clay,siliceous-ooze
4505,4,14.467,-141.133,Clay,clay,clay
4506,4,15.05,-142.767,Clay,clay,clay
4507,4,15.467,-143.817,Clay,clay,clay
4508,4,14.183,-144.467,Clay,clay,clay
4509,4,14.383,-145.35,Clay,clay,clay
4510,4,15.017,-148.133,Clay,clay,clay
4511,4,15.817,-149.45,Clay,clay,clay
4512,4,10.583,-128.983,Clay,clay,clay
4513,4,9.0,-90.283,Clay,clay,clay
4514,4,8.833,-95.683,Clay,clay,carbonate-ooze
4515,4,7.733,-101.35,Clay,clay,clay
4516,4,7.517,-102.117,Clay,clay,clay
4517,4,6.867,-104.133,Clay,clay,clay
4518,4,8.883,-123.533,Clay,clay,clay
4519,4,9.9,-126.45,Clay,clay,clay
4520,4,25.85,-153.2,Clay,clay,clay
4521,4,28.0,-151.167,Clay,clay,clay
4522,4,30.55,-148.2,Clay,clay,clay
4523,4,30.967,-146.8,Clay,clay,clay
4524,4,33.267,-144.05,Clay,clay,clay
4525,4,35.7,-140.85,Clay,clay,clay
4526,4,37.7,-137.85,Clay,clay,clay
4527,4,39.633,-135.1,Clay,clay,clay
4528,4,39.633,-133.683,Clay,clay,clay
4529,4,29.083,-174.583,Clay,clay,clay
4530,4,38.2,-153.583,Clay,clay,clay
4531,4,38.8,-155.617,Clay,clay,clay
4532,4,37.3,-157.7,Clay,clay,clay
4533,4,36.3,-159.633,Clay,clay,clay
4534,4,35.45,-161.467,Clay,clay,clay
4535,4,33.883,-164.783,Clay,clay,clay
4536,4,33.017,-166.7,Clay,clay,clay
4537,4,32.067,-168.733,Clay,clay,clay
4538,4,31.167,-170.583,Clay,clay,clay
4539,4,30.35,-172.283,Clay,clay,clay
4540,4,47.7,-128.667,Clay,clay,carbonate-ooze
4541,4,47.25,-131.033,Clay,clay,carbonate-ooze
4542,4,46.833,-133.3,Clay,clay,clay
4543,4,46.233,-136.5,Clay,clay,clay
4544,4,45.933,-138.233,Clay,clay,clay
4545,4,45.75,-139.4,Clay,clay,clay
4546,4,45.45,-141.183,Clay,clay,clay
4547,4,44.9,-143.617,Clay,clay,clay
4548,4,43.617,-148.1,Clay,clay,clay
4549,4,41.8,-149.917,Clay,clay,clay
4550,4,40.183,-151.65,Clay,clay,clay
4551,4,54.9,-179.7,Clay,clay,carbonate-ooze
4552,4,31.183,-177.817,Clay,clay,clay
4553,4,33.983,-177.833,Clay,clay,clay
4554,4,37.3,-178.167,Clay,clay,clay
4555,4,39.0,-178.283,Clay,clay,clay
4556,4,43.4,-178.867,Clay,clay,siliceous-ooze
4557,4,45.45,-179.233,Clay,clay,siliceous-ooze
4558,4,47.317,-179.65,Clay,clay,siliceous-ooze
4559,4,49.233,-180.0,Clay,clay,siliceous-ooze
